Isolate_ID,Consensus,#Reads_raw,#Reads_filtered,GC%,KmerID,Contam_Flag,MOST,MOST_Light,MOST_ST,MLST,MLST_meanCov,SeqSero,SeqSero_comment,N50,sistr_Serogroup,sistr_Serovar,serovar_antigen,serovar_cgmlst,vaccine,mono,sseJ,ReadLenRange,#Contigs,#Contigs>25Kbp,#Contigs>50Kbp,AssemblySize,AssemblyGC,L50
L00603-11,3-Infantis,550785,531866,52,79.87-salmonella--6.0-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",34.67,Infantis,no_result,212439,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,31-151,42,27,23,4660531,52.26,6
S00056-22,3-Typhimurium,2047182,1999494,52,97.27-salmonella--6.06-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",117.17,Typhimurium,no_result,149990,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,15-151,82,40,32,4892944,52.02,12
L02036-15,3-Virchow,3185897,3076429,51,79.91-salmonella--6.03-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",151.94,Virchow,no_result,405652,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,31-125,28,17,14,4711130,52.18,5
L00750-11,3-Newport,580392,560138,51,81.6-salmonella--6.13-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",30.2,Newport,no_result,268700,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,31-151,66,31,21,4881284,52.11,8
S00529-16,3-Derby,2936823,2865749,53,81.0-salmonella--6.16-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",137.96,Derby,no_result,427858,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,15-151,40,18,15,4785673,52.12,4
L01967-13,3-Agona,1237286,1170414,52,98.53-salmonella--6.09-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",69.01,Agona,no_result,365388,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,26-151,51,28,18,4973834,52.01,5
S00061-22,3-Typhimurium,2253082,2197255,52,99.52-salmonella--6.05-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",94.49,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,170744,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,15-151,78,43,28,4910307,52.08,9
L02326-16,3-Typhimurium,1248367,1190859,52,99.7-salmonella--6.07-citrobacter,Off,Typhimurium,GREEN,313,"10,7,12,9,112,9,2",63.46,Typhimurium,no_result,377347,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,24-151,54,27,22,5251161,52.09,5
L03258-15,3-Typhimurium,1734442,1644658,52,99.58-salmonella--6.08-citrobacter,Off,Typhimurium,GREEN,128,"10,7,12,9,5,55,2",86.18,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,246927,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,27-151,54,27,23,4860262,52.18,6
L03179-16,3-Derby,1350259,1309714,51,78.56-salmonella--6.03-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",61.16,Derby,no_result,239173,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,17-151,60,33,28,4780830,52.03,8
L00981-13,3-Infantis,1445105,1373489,51,79.81-salmonella--6.71-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",71.84,Infantis,no_result,243993,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,23-151,52,25,21,4939808,52.13,5
L01898-16,3-Enteritidis,993763,958757,52,98.91-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",53.01,Enteritidis,sdf gene detected. ,477894,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,16-151,30,16,12,4694007,52.14,3
L00912-16,3-Monophasic Typhimurium,754546,748977,52,96.62-salmonella--6.15-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",40.73,"I 4,[5],12:i:-",no_result,251259,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,31-151,90,30,26,4996725,52.10,6
L01470-14,3-Agona,2610388,2488879,52,98.68-salmonella--6.16-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",148.66,Agona,no_result,360205,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,17-151,43,24,17,4746114,52.07,5
L00088-14,3-Kentucky,1924980,1862204,53,79.4-salmonella--6.05-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",152.08,Kentucky,no_result,106676,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,20-151,73,47,32,4658272,52.16,11
L00636-17,3-Derby,1072043,1045255,52,80.97-salmonella--6.13-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",46.98,Derby,no_result,596091,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,18-151,31,14,12,4801343,52.13,4
L00435-08,3-Virchow,995657,922326,51,79.9-salmonella--6.05-citrobacter,Off,Virchow,AMBER,*16,"6,7,10,10,8,10,14",43.55,Virchow,no_result,405108,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,16-151,37,20,16,4777393,52.16,4
L00809-10,3-Monophasic Typhimurium,2194031,2122909,51,96.67-salmonella--6.15-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",101.28,"I 4,[5],12:i:-",no_result,278275,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,31-125,64,27,21,4932544,52.15,6
L01326-14,3-Kentucky,1757702,1677563,52,79.69-salmonella--6.06-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",95.6,Kentucky,no_result,518170,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,18-151,30,15,12,4718095,52.10,4
L02927-16,3-Derby,1614040,1561065,52,78.48-salmonella--6.03-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",67.86,Derby,no_result,196075,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,16-151,69,43,29,4762454,52.06,9
L01893-16,3-Monophasic Typhimurium,804070,774942,52,96.5-salmonella--6.15-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",40.03,"I 4,[5],12:i:-",no_result,254478,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,31-151,86,29,25,5040738,52.11,7
L00942-13,3-Virchow,730783,686983,52,80.0-salmonella--6.04-citrobacter,Off,Virchow,AMBER,*16,"6,7,10,10,8,10,14",45.29,Virchow,no_result,320811,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,22-151,43,23,18,4860728,52.26,5
L00974-13,3-Infantis,1243198,1162203,52,79.81-salmonella--6.71-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",66.48,Infantis,no_result,233096,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,20-151,53,29,25,4939483,52.13,7
L03289-16,3-Stanley,1277568,1181720,51,82.11-salmonella--6.04-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",60.1,Stanley,no_result,402381,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,15-151,34,18,15,4676461,52.23,5
S00058-22,3-Typhimurium,2132939,2078194,52,96.56-salmonella--6.13-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",100.16,Typhimurium,no_result,185595,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,15-151,81,35,28,4878542,52.18,9
L01030-16,3-Monophasic Typhimurium,700817,696769,52,96.49-salmonella--6.15-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",36.65,"I 4,[5],12:i:-",no_result,271766,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,31-151,96,29,23,5040138,52.11,6
L01712-13,3-Kentucky,1629289,1552450,52,79.7-salmonella--6.05-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",90.81,Kentucky,no_result,549507,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,19-151,34,17,12,4714876,52.09,4
L00571-16,3-Agona,743423,710993,51,98.42-salmonella--6.07-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",39.41,Agona,no_result,358219,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,26-151,38,22,18,4768489,52.06,5
L00413-15,3-Infantis,1747804,1747747,51,79.77-salmonella--6.63-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",63.0,Infantis,no_result,196920,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,31-100,57,31,25,4901374,52.14,6
L00117-17,3-Derby,794927,779314,50,78.93-salmonella--6.16-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",32.19,Derby,no_result,285959,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,17-151,48,24,20,4817592,52.05,5
L00416-14,3-Newport,1083770,1013601,52,81.59-salmonella--6.03-citrobacter,Off,Newport,GREEN,45,"10,7,21,14,15,12,12",59.39,Newport,no_result,475145,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,24-151,41,16,14,4737064,52.22,5
S00940-17,3-Derby,1041403,1018051,52,80.97-salmonella--6.13-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",51.97,Derby,no_result,700777,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,25-151,38,18,15,4790234,52.11,3
L04277-15,3-Typhimurium,1195266,1126466,52,97.55-salmonella--6.04-citrobacter,Off,Typhimurium,GREEN,568,"183,7,12,9,5,9,2",63.44,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,376213,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,31-151,53,24,19,4800198,52.13,5
L03123-16,3-Derby,2089916,2030330,51,78.69-salmonella--6.03-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",66.77,Derby,no_result,196291,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,15-151,66,39,27,4798623,52.02,9
L02377-16,3-Derby,2032538,1969750,51,78.98-salmonella--6.13-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",93.3,Derby,no_result,274267,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,15-151,56,26,21,4890506,51.99,5
L00268-11,3-Infantis,591788,577970,52,79.9-salmonella--6.0-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",33.97,Infantis,no_result,226857,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,20-151,38,22,18,4660921,52.26,4
L00923-14,3-Kentucky,1580418,1489808,51,79.7-salmonella--6.05-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",79.02,Kentucky,no_result,491575,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,28-151,34,18,14,4671117,52.13,4
L02407-16,3-Monophasic Typhimurium,1148172,1078799,52,96.66-salmonella--6.08-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",58.48,"I 4,[5],12:i:-",no_result,282517,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,22-151,70,28,21,4949179,52.13,5
L01510-16,3-Enteritidis,579217,563317,52,99.83-salmonella--6.04-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",32.77,Enteritidis,sdf gene detected. ,324799,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,31-151,35,19,18,4705881,52.12,5
L00234-16,3-Newport,1347180,1291041,52,81.35-salmonella--6.05-citrobacter,Off,Newport,GREEN,614,"10,7,21,14,185,12,12",86.18,Newport,no_result,601964,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,27-151,23,14,11,4622788,52.24,2
L00991-13,3-Virchow,832404,790427,52,79.98-salmonella--6.03-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",48.42,Virchow,no_result,401096,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,19-151,30,19,15,4660193,52.25,4
L03574-15,3-Typhimurium,1674312,1598990,52,99.57-salmonella--6.08-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",81.6,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,376608,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,15-151,56,27,19,4912209,52.07,5
S05910-12,3-Newport,671280,646382,52,81.33-salmonella--6.0-citrobacter,Off,Newport,GREEN,45,"10,7,21,14,15,12,12",39.54,Newport,no_result,502768,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,17-151,28,17,14,4614063,52.23,4
S03861-19,3-Kentucky,798821,794973,52,78.7-salmonella--6.22-citrobacter,Off,Kentucky,AMBER,*198,"76,14,3,77,64,64,67",41.33,Kentucky,no_result,405734,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,32-151,42,23,17,4803557,52.20,5
S01381-14,3-Kentucky,1009023,983500,52,78.62-salmonella--6.01-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",49.06,Kentucky,no_result,532805,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,25-151,31,18,15,4807163,52.19,4
S04470-14,3-Virchow,957564,941638,52,79.93-salmonella--6.04-citrobacter,Off,Virchow,GREEN,303,"6,7,10,10,39,10,14",49.44,Virchow,no_result,400190,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,20-151,33,17,14,4677014,52.24,5
S02908-15,3-Kentucky,2928044,2831672,51,78.6-salmonella--6.02-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",149.38,Kentucky,no_result,493124,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,31-125,34,19,16,4753054,52.15,4
S05925-12,3-Virchow,623194,603204,52,79.79-salmonella--6.04-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",36.9,Virchow,no_result,399862,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,27-151,38,20,16,4635339,52.21,5
S04428-14,3-Virchow,683036,665431,52,79.92-salmonella--6.04-citrobacter,Off,Virchow,GREEN,303,"6,7,10,10,39,10,14",39.01,Virchow,no_result,417065,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,31-151,39,20,16,4673675,52.24,4
S04426-14,3-Newport,767659,740335,52,81.56-salmonella--6.02-citrobacter,Off,Newport,GREEN,45,"10,7,21,14,15,12,12",42.67,Newport,no_result,393037,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,19-151,43,19,15,4718727,52.22,4
S02097-12,3-Agona,918967,891950,52,98.4-salmonella--6.11-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",54.01,Agona,no_result,360205,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,19-151,36,21,15,4771668,52.09,5
S05222-15,3-Typhimurium,677156,652084,52,97.78-salmonella--6.46-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",27.95,Typhimurium,no_result,301976,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,31-151,114,31,23,5105403,52.05,7
S01265-16,3-Derby,1949633,1894814,53,80.99-salmonella--6.15-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",95.56,Derby,no_result,426379,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,15-151,40,21,18,4787202,52.11,5
S01695-12,3-Enteritidis,3508512,3387732,52,99.91-salmonella--6.02-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",185.57,Enteritidis,sdf gene detected. ,479039,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Salmovac440,NA,NA,31-125,22,12,9,4643357,52.13,3
S04688-15,3-Infantis,2081619,2081544,51,79.89-salmonella--6.69-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",73.53,Infantis,no_result,204194,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,31-100,60,32,24,4925105,52.14,7
S01581-11,3-Kentucky,1031077,990310,52,78.62-salmonella--6.01-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",60.86,Kentucky,no_result,416651,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,21-151,27,18,16,4802164,52.20,4
S03319-16,3-Kentucky,581595,562058,51,79.74-salmonella--6.1-citrobacter,Off,Kentucky,AMBER,*314,"115,75,8,115,2,116,110",27.88,Kentucky,no_result,442628,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,17-151,32,22,17,4974488,51.82,4
S01841-13,3-Agona,734706,722241,51,98.42-salmonella--6.07-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",34.97,Agona,no_result,234112,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,26-151,40,27,23,4833500,51.93,7
S02909-15,3-Kentucky,3058698,2941267,51,78.6-salmonella--6.02-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",149.16,Kentucky,no_result,534130,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,31-125,30,17,13,4753306,52.15,3
S02857-11,3-Agona,893085,858184,52,96.96-salmonella--6.06-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",48.72,Agona,no_result,271268,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,26-151,45,27,20,4694819,52.07,6
S04089-15,3-Enteritidis,967712,925482,52,99.84-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",55.64,Enteritidis,sdf gene detected. ,478036,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,31-151,29,16,13,4697130,52.13,3
S01383-16,3-Monophasic Typhimurium,1095936,1090578,51,96.65-salmonella--6.15-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",50.84,"I 4,[5],12:i:-",no_result,223153,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,31-151,77,30,27,4964370,52.13,7
S01510-16,3-Newport,859861,831766,52,81.23-salmonella--6.01-citrobacter,Off,Newport,GREEN,45,"10,7,21,14,15,12,12",50.15,Newport,no_result,526709,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,18-151,21,12,10,4590613,52.25,4
S02963-13,3-Infantis,580337,568824,52,79.88-salmonella--6.0-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",29.58,Infantis,no_result,238616,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,31-151,39,26,20,4613302,52.27,6
S03728-17,3-Stanley,1769329,1722955,52,82.02-salmonella--6.03-citrobacter,Off,Stanley,GREEN,29,"16,16,20,18,8,12,18",84.6,Stanley,no_result,518375,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,17-151,25,16,12,4608558,52.19,4
S02599-21,3-Kentucky,1592726,1450543,53,78.05-salmonella--6.03-citrobacter,Off,Kentucky,AMBER,*198,"76,14,3,77,64,64,67",100.6,Kentucky,no_result,49584,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,17-151,174,63,27,4837316,52.11,28
S04868-15,3-Typhimurium,3590759,3465833,52,98.65-salmonella--6.34-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",183.61,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,322177,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,22-151,64,25,20,4974089,52.19,7
S05261-13,3-Newport,1272092,1247477,51,81.45-salmonella--6.01-citrobacter,Off,Newport,GREEN,614,"10,7,21,14,185,12,12",57.51,Newport,no_result,737237,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,31-151,20,12,9,4658238,52.25,2
S05259-15,3-Typhimurium,896756,857622,52,99.64-salmonella--6.06-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",49.29,Typhimurium,no_result,375788,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,16-151,51,28,23,4888651,52.18,5
S02996-16,3-Agona,1592405,1521004,52,98.52-salmonella--6.1-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",91.49,Agona,no_result,360201,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,19-151,50,24,17,4774087,52.06,5
S03578-21,3-Enteritidis,1662692,1594391,52,98.3-salmonella--6.06-citrobacter,Off,Enteritidis,GREEN,183,"5,2,3,7,60,6,11",76.94,Gallinarum or Enteritidis,"sdf gene not detected. The predicted serotypes share the same general formula: 9:g,m:-.",380941,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,15-151,49,22,16,4907024,52.20,5
S02469-17,3-Derby,902014,876680,52,80.97-salmonella--6.17-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",47.37,Derby,no_result,427737,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,23-151,37,20,16,4835086,52.02,4
S05357-12,3-Agona,1309554,1273652,52,97.05-salmonella--6.07-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",69.71,Agona,no_result,359923,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,24-151,41,23,17,4833432,52.01,5
S00958-16,3-Typhimurium,545312,524946,52,97.46-salmonella--6.01-citrobacter,Off,Typhimurium,GREEN,568,"183,7,12,9,5,9,2",30.98,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,270665,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,22-151,58,30,24,4797405,52.13,5
S02307-16,3-Typhimurium,1227485,1173194,52,99.57-salmonella--6.06-citrobacter,Off,Typhimurium,GREEN,128,"10,7,12,9,5,55,2",61.69,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,341482,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,20-151,49,26,22,4861141,52.19,6
S03927-11,3-Derby,2329108,2280117,50,78.74-salmonella--6.01-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",63.53,Derby,no_result,215929,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,31-101,70,28,25,4828683,52.02,7
S05525-12,3-Infantis,1153766,1120284,51,79.8-salmonella--6.64-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",61.17,Infantis,no_result,443936,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,23-151,46,23,20,4900081,52.14,4
S01937-11,3-Enteritidis,3018581,2904311,51,99.91-salmonella--6.01-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",151.97,Enteritidis,sdf gene detected. ,478704,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Salmovac440,NA,NA,31-125,24,14,11,4642697,52.13,3
S01055-16,3-Newport,565016,543464,51,81.15-salmonella--6.07-citrobacter,Off,Newport,AMBER,*166,"5,14,6,12,5,14,58",29.31,Newport,no_result,291670,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,31-151,53,25,20,4834978,52.08,5
S06374-19,3-Newport,2636049,2424502,52,81.37-salmonella--6.26-citrobacter,Off,Newport,AMBER,*45,"10,7,21,14,15,12,12",143.61,Newport,no_result,401511,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,15-151,28,18,14,4734916,52.22,4
S03470-21,3-Monophasic Typhimurium,1740498,1657185,52,95.87-salmonella--6.07-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",68.71,"I 4,[5],12:i:-",no_result,96903,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,18-151,114,54,34,5004901,51.99,15
S00946-17,3-Derby,1461365,1433755,52,80.98-salmonella--6.13-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",61.21,Derby,no_result,428290,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,16-151,34,17,14,4789651,52.11,4
S04104-15,3-Enteritidis,933871,893040,52,98.3-salmonella--6.06-citrobacter,Off,Enteritidis,AMBER,*183,"5,2,3,7,60,6,11",48.2,Gallinarum or Enteritidis,"sdf gene not detected. The predicted serotypes share the same general formula: 9:g,m:-.",477007,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,31-151,33,18,15,4907284,52.19,4
S04700-15,3-Infantis,3250120,3128679,51,79.92-salmonella--6.69-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",145.52,Infantis,no_result,226439,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,31-125,54,29,21,4918400,52.14,5
S05909-12,3-Infantis,615394,589535,52,79.92-salmonella--6.01-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",33.93,Infantis,no_result,285159,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,19-151,39,25,20,4712804,52.23,6
S06176-12,3-Kentucky,609548,595176,52,79.63-salmonella--6.01-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",37.3,Kentucky,no_result,473291,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,31-151,24,16,13,4662407,52.12,4
S01227-16,3-Newport,831908,797709,52,81.5-salmonella--6.04-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",45.84,Newport,no_result,578128,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,21-151,23,14,13,4783309,52.20,4
S04219-16,3-Derby,566175,547575,53,80.9-salmonella--6.12-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",26.51,Derby,no_result,395292,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,19-151,35,19,16,4784104,52.11,5
