StrainID,Consensus,#ReadsR1,GC%R1,R1Kmerid,ContaminationFlag,MOST,Most_light,st,MLST,MLST mean cov,SeqSero,SS comment,N50,serogroup,serovar,serovar_antigen,serovar_cgmlst,vaccine,mono,sseJ,ReadLenRange,#Contigs,#Contigs>25Kbp,#Contigs>50Kbp,AssemblySize,AssemblyGC,L50
L02609-16,3-Stanley,1432252,51,82.11-salmonella--6.05-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",73.75,Stanley,,436602,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,15-151,34,20,16,4676957,52.23,4
L02927-16,3-Derby,1561065,52,78.48-salmonella--6.03-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",67.86,Derby,,196075,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,16-151,69,43,29,4762454,52.06,9
L03123-16,3-Derby,2030330,51,78.69-salmonella--6.03-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",66.77,Derby,,196291,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,15-151,66,39,27,4798623,52.02,9
L03179-16,3-Derby,1309714,51,78.56-salmonella--6.03-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",61.16,Derby,,239173,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,17-151,60,33,28,4780830,52.03,8
L03258-15,3-Typhimurium,1644658,52,99.58-salmonella--6.08-citrobacter,Off,Typhimurium,GREEN,128,"10,7,12,9,5,55,2",86.18,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,246927,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,27-151,54,27,23,4860262,52.18,6
L03289-16,3-Stanley,1181720,51,82.11-salmonella--6.04-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",60.1,Stanley,,402381,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,15-151,34,18,15,4676461,52.23,5
L03308-15,3-Monophasic Typhimurium,1653211,52,96.55-salmonella--6.19-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",94.9,"I 4,[5],12:i:-",,271782,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,18-151,81,28,23,4951335,52.14,6
L03574-15,3-Typhimurium,1598990,52,99.57-salmonella--6.08-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",81.6,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,376608,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,15-151,56,27,19,4912209,52.07,5
L03832-15,3-Enteritidis,1298351,52,98.91-salmonella--6.07-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",72.09,Enteritidis,sdf gene detected. ,478532,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,22-151,32,19,13,4790751,52.16,3
L03864-15,3-Monophasic Typhimurium,1077921,52,96.63-salmonella--6.16-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",64.26,"I 4,[5],12:i:-",,278336,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,21-151,67,28,21,4930869,52.14,7
L04277-15,3-Typhimurium,1126466,52,97.55-salmonella--6.04-citrobacter,Off,Typhimurium,GREEN,568,"183,7,12,9,5,9,2",63.44,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,376213,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,31-151,53,24,19,4800198,52.13,5
S00018-16,3-Monophasic Typhimurium,500431,51,96.54-salmonella--6.05-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",24.67,"I 4,[5],12:i:-",,223236,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,18-151,80,30,27,4991842,52.09,7
S00019-16,3-Enteritidis,482406,52,97.95-salmonella--6.04-citrobacter,Off,Enteritidis,GREEN,183,"5,2,3,7,60,6,11",29.56,Gallinarum or Enteritidis,"sdf gene not detected. The predicted serotypes share the same general formula: 9:g,m:-.",375579,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,31-151,50,29,22,4904532,52.19,5
S00042-16,3-Typhimurium,671979,52,97.77-salmonella--6.46-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",25.38,Typhimurium,,323932,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,20-151,108,26,19,5112527,52.05,6
S00044-16,3-Enteritidis,503506,52,98.21-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,183,"5,2,3,7,60,6,11",27.5,Gallinarum or Enteritidis,"sdf gene not detected. The predicted serotypes share the same general formula: 9:g,m:-.",384566,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,27-151,37,22,18,4908702,52.19,5
S00123-13,3-Agona,675029,51,96.94-salmonella--6.06-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",33.24,Agona,,360299,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,24-151,39,22,16,4709266,52.1,5
S00225-17,3-Virchow,2027636,52,79.89-salmonella--6.04-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",120.19,Virchow,,386649,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,15-151,32,21,17,4710880,52.18,6
S00372-98,3-Typhimurium,1710406,51,99.74-salmonella--6.15-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",81.05,Typhimurium,,222971,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,31-125,71,35,28,4964612,52.11,7
S00374-14,3-Stanley,722680,52,82.15-salmonella--6.17-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",35.91,Stanley,,430197,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,31-151,35,18,16,4839031,52.12,5
S00376-11,3-Virchow,1217678,52,79.88-salmonella--6.03-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",70.25,Virchow,,385878,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,22-151,34,22,18,4706789,52.17,6
S00432-16,3-Enteritidis,577105,51,99.8-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",31.7,Enteritidis,sdf gene detected. ,489484,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,26-151,30,16,13,4699506,52.13,3
S00529-16,3-Derby,2865749,53,81.0-salmonella--6.16-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",137.96,Derby,,427858,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,15-151,40,18,15,4785673,52.12,4
S00530-16,3-Derby,2185167,51,80.99-salmonella--6.05-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",117.26,Derby,,426211,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,15-151,40,19,16,4781704,52.09,5
S00632-16,3-Monophasic Typhimurium,789512,52,96.37-salmonella--6.15-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",41.57,"I 4,[5],12:i:-",,155135,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,31-151,106,38,32,4984321,52.11,10
S00660-16,3-Derby,1678087,52,80.99-salmonella--6.05-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",92.32,Derby,,435404,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,15-151,37,18,14,4775605,52.09,4
S00665-10,3-Virchow,2316850,51,79.93-salmonella--6.09-citrobacter,Off,Virchow,AMBER,*16,"6,7,10,10,8,10,14",103.07,Virchow,,386671,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,15-151,44,20,15,4805195,52.17,5
S00705-14,3-Infantis,335714,52,79.47-salmonella--5.98-citrobacter,Off,Infantis,AMBER,*32,"17,18,22,17,5,21,19",19.54,Infantis,,203652,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,31-151,49,28,24,4597375,52.28,6
S00763-16,3-Typhimurium,460476,52,99.67-salmonella--6.14-citrobacter,Off,Typhimurium,AMBER,*19,"10,7,12,9,5,9,2",22.78,Typhimurium,,180328,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,17-151,73,37,30,4971493,52.1,8
S00766-16,3-Derby,2456410,53,80.99-salmonella--6.16-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",108.87,Derby,,353780,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,15-151,50,24,19,4855794,51.99,6
S00801-14,3-Infantis,361795,52,79.6-salmonella--5.99-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",21.89,Infantis,,216480,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,30-151,45,25,21,4595849,52.28,5
S00940-17,3-Derby,1018051,52,80.97-salmonella--6.13-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",51.97,Derby,,700777,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,25-151,38,18,15,4790234,52.11,3
S00946-17,3-Derby,1433755,52,80.98-salmonella--6.13-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",61.21,Derby,,428290,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,16-151,34,17,14,4789651,52.11,4
S00953-13,3-Kentucky,1494952,51,78.74-salmonella--6.24-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",71.8,Kentucky,,533610,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,23-151,33,17,14,4811058,52.16,3
S00958-16,3-Typhimurium,524946,52,97.46-salmonella--6.01-citrobacter,Off,Typhimurium,GREEN,568,"183,7,12,9,5,9,2",30.98,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,270665,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,22-151,58,30,24,4797405,52.13,5
S00988-12,3-Virchow,1843288,51,79.92-salmonella--6.07-citrobacter,Off,Virchow,AMBER,*16,"6,7,10,10,8,10,14",74.63,Virchow,,405392,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,15-151,39,17,14,4719938,52.17,4
S01055-16,3-Newport,543464,51,81.15-salmonella--6.07-citrobacter,Off,Newport,AMBER,*166,"5,14,6,12,5,14,58",29.31,Newport,,291670,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,31-151,53,25,20,4834978,52.08,5
S01073-14,3-Newport,737716,52,81.49-salmonella--6.07-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",38.89,Newport,,231914,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,17-151,57,29,23,4812047,52.13,8
S01159-12,3-Infantis,2329815,53,80.28-salmonella--6.04-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",148.19,Infantis,"Co-existence of multiple serotypes detected, indicating potential inter-serotype contamination. See 'Extracted_antigen_alleles.fasta' for detected serotype determinant alleles. ",263332,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,25-151,43,23,18,4683867,52.26,5
S01166-08,3-Virchow,1514750,51,79.89-salmonella--6.06-citrobacter,Off,Virchow,AMBER,*16,"6,7,10,10,8,10,14",78.69,Virchow,,405358,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,15-151,33,18,14,4625512,52.21,4
S01226-16,3-Typhimurium,737724,52,99.53-salmonella--6.05-citrobacter,Off,Typhimurium,GREEN,128,"10,7,12,9,5,55,2",45.21,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,463871,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,24-151,42,24,22,4861096,52.19,5
S01227-16,3-Newport,797709,52,81.5-salmonella--6.04-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",45.84,Newport,,578128,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,21-151,23,14,13,4783309,52.2,4
S01265-16,3-Derby,1894814,53,80.99-salmonella--6.15-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",95.56,Derby,,426379,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,15-151,40,21,18,4787202,52.11,5
S01341-13,3-Stanley,903550,52,82.15-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",60.79,Stanley,,550336,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,31-151,31,15,13,4834040,52.13,4
S01344-13,3-Stanley,822948,52,82.15-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",40.63,Stanley,,474065,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,31-151,35,17,15,4838520,52.12,4
S01381-14,3-Kentucky,983500,52,78.62-salmonella--6.01-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",49.06,Kentucky,,532805,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,25-151,31,18,15,4807163,52.19,4
S01383-16,3-Monophasic Typhimurium,1090578,51,96.65-salmonella--6.15-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",50.84,"I 4,[5],12:i:-",,223153,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,31-151,77,30,27,4964370,52.13,7
S01458-14,3-Newport,454776,51,81.19-salmonella--6.0-citrobacter,Off,Newport,AMBER,*614,"10,7,21,14,185,12,12",22.86,Newport,,371620,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,29-151,41,26,18,4723600,52.1,5
S01490-08,3-Stanley,2082451,52,82.08-salmonella--6.08-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",108.93,Stanley,,393653,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,15-151,34,21,16,4668421,52.19,5
S01510-16,3-Newport,831766,52,81.23-salmonella--6.01-citrobacter,Off,Newport,GREEN,45,"10,7,21,14,15,12,12",50.15,Newport,,526709,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,18-151,21,12,10,4590613,52.25,4
S01581-11,3-Kentucky,990310,52,78.62-salmonella--6.01-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",60.86,Kentucky,,416651,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,21-151,27,18,16,4802164,52.2,4
S01695-12,3-Enteritidis,3387732,52,99.91-salmonella--6.02-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",185.57,Enteritidis,sdf gene detected. ,479039,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Salmovac440,,,31-125,22,12,9,4643357,52.13,3
S01841-13,3-Agona,722241,51,98.42-salmonella--6.07-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",34.97,Agona,,234112,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,26-151,40,27,23,4833500,51.93,7
S01937-11,3-Enteritidis,2904311,51,99.91-salmonella--6.01-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",151.97,Enteritidis,sdf gene detected. ,478704,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Salmovac440,,,31-125,24,14,11,4642697,52.13,3
S02003-13,3-Stanley,556420,52,82.11-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",34.36,Stanley,,550197,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,31-151,36,16,14,4837661,52.12,4
S02095-16,3-Monophasic Typhimurium,406249,52,95.99-salmonella--6.11-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",22.1,"I 4,[5],12:i:-",,128631,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,24-151,122,44,30,5182876,52.02,10
S02097-12,3-Agona,891950,52,98.4-salmonella--6.11-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",54.01,Agona,,360205,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,19-151,36,21,15,4771668,52.09,5
S02098-13,3-Stanley,1062759,52,82.14-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",67.66,Stanley,,393840,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,31-151,42,22,17,4826633,52.14,5
S02237-13,3-Stanley,758487,53,82.03-salmonella--6.15-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",44.65,Stanley,,312097,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,31-151,48,23,21,4818210,52.19,6
S02238-13,3-Stanley,906730,52,82.13-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",49.28,Stanley,,473833,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,31-151,34,18,16,4833727,52.13,4
S02242-13,3-Stanley,873272,52,82.13-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",56.32,Stanley,,393880,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,31-151,36,19,17,4833982,52.12,5
S02293-12,3-Agona,562871,51,99.04-salmonella--6.38-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",27.9,Agona,,308485,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,17-151,63,29,19,5120544,51.84,7
S02307-16,3-Typhimurium,1173194,52,99.57-salmonella--6.06-citrobacter,Off,Typhimurium,GREEN,128,"10,7,12,9,5,55,2",61.69,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,341482,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,20-151,49,26,22,4861141,52.19,6
S02362-16,3-Monophasic Typhimurium,922489,52,96.6-salmonella--6.16-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",51.22,"I 4,[5],12:i:-",,223129,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,20-151,101,32,22,4991535,52.09,7
S02458-16,3-Enteritidis,1722976,52,99.97-salmonella--6.08-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",102.9,Enteritidis,sdf gene detected. ,489447,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,19-151,27,15,13,4701689,52.13,3
S02469-17,3-Derby,876680,52,80.97-salmonella--6.17-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",47.37,Derby,,427737,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,23-151,37,20,16,4835086,52.02,4
S02507-13,3-Stanley,1217697,53,82.13-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",77.5,Stanley,,402957,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,31-151,47,23,17,4827174,52.14,5
S02508-13,3-Stanley,802040,52,82.15-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",43.32,Stanley,,564584,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,31-151,28,14,12,4833521,52.12,4
S02554-13,3-Stanley,351417,52,81.42-salmonella--5.98-citrobacter,Off,Stanley,GREEN,29,"16,16,20,18,8,12,18",17.59,Stanley,,229117,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,18-151,43,28,22,4666153,52.19,6
S02574-17,3-Derby,783086,52,80.97-salmonella--6.03-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",43.33,Derby,,433930,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,27-151,35,17,13,4776904,52.08,4
S02704-13,3-Agona,1096701,51,96.97-salmonella--6.06-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",46.98,Agona,,328172,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,24-151,36,22,19,4700879,52.08,5
S02785-16,3-Typhimurium,1772880,51,99.72-salmonella--6.09-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",90.67,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,376484,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,17-151,57,26,21,4877130,52.17,5
S02854-16,3-Agona,2206741,52,96.97-salmonella--6.13-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",126.36,Agona,,360205,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,29-151,42,23,17,4702148,52.09,5
S02855-16,3-Agona,2129389,52,96.97-salmonella--6.12-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",115.47,Agona,,350399,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,18-151,45,27,21,4783979,52.04,6
S02857-11,3-Agona,858184,52,96.96-salmonella--6.06-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",48.72,Agona,,271268,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,26-151,45,27,20,4694819,52.07,6
S02894-15,3-Kentucky,2781308,51,78.6-salmonella--6.02-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",138.29,Kentucky,,535745,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,31-125,30,18,14,4752581,52.15,3
S02908-15,3-Kentucky,2831672,51,78.6-salmonella--6.02-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",149.38,Kentucky,,493124,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,31-125,34,19,16,4753054,52.15,4
S02909-15,3-Kentucky,2941267,51,78.6-salmonella--6.02-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",149.16,Kentucky,,534130,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,31-125,30,17,13,4753306,52.15,3
S02963-13,3-Infantis,568824,52,79.88-salmonella--6.0-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",29.58,Infantis,,238616,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,31-151,39,26,20,4613302,52.27,6
S02996-16,3-Agona,1521004,52,98.52-salmonella--6.1-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",91.49,Agona,,360201,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,19-151,50,24,17,4774087,52.06,5
S03001-16,3-Monophasic Typhimurium,570351,52,96.46-salmonella--6.15-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",30.54,"I 4,[5],12:i:-",,257261,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,32-151,92,29,22,5041183,52.11,6
S03014-16,3-Agona,1682658,52,96.97-salmonella--6.11-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",96.15,Agona,,360204,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,28-151,40,24,18,4701023,52.09,5
S03016-16,3-Agona,1771880,52,96.97-salmonella--6.11-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",98.67,Agona,,360205,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,17-151,38,22,17,4701575,52.09,5
S03027-16,3-Monophasic Typhimurium,415869,52,95.99-salmonella--6.31-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",21.31,"I 4,[5],12:i:-",,149647,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,31-151,106,39,31,5045853,52.14,10
S03055-10,3-Virchow,2441362,50,79.93-salmonella--6.09-citrobacter,Off,Virchow,AMBER,*16,"6,7,10,10,8,10,14",117.31,Virchow,,405368,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,15-151,35,18,14,4713995,52.13,4
S03055-13,3-Stanley,1490707,53,82.16-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",88.7,Stanley,,402957,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,31-151,37,20,15,4830719,52.12,5
S03087-16,3-Agona,1744507,52,99.14-salmonella--6.42-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",94.7,Agona,,234165,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,26-151,78,30,22,5123888,51.86,7
S03117-16,3-Monophasic Typhimurium,725446,52,96.58-salmonella--6.41-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",38.48,"I 4,[5],12:i:-",,192625,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,31-151,102,35,26,5190997,51.85,8
S03159-16,3-Kentucky,472997,52,78.58-salmonella--6.25-citrobacter,Off,Kentucky,AMBER,*198,"76,14,3,77,64,64,67",25.24,Kentucky,,474783,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,29-151,33,18,14,4784153,52.19,4
S03197-13,3-Kentucky,302031,52,77.09-salmonella--5.97-citrobacter,Off,Kentucky,AMBER,*198,"76,14,3,77,64,64,67",16.86,Kentucky,,304423,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,18-151,51,27,23,4832759,52.07,6
S03209-14,3-Stanley,514400,52,82.12-salmonella--6.15-citrobacter,Off,Stanley,GREEN,29,"16,16,20,18,8,12,18",26.47,Stanley,,410797,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,22-151,34,19,17,4834428,52.12,5
S03297-16,3-Typhimurium,397200,52,97.52-salmonella--6.15-citrobacter,Off,Typhimurium,AMBER,*19,"10,7,12,9,5,9,2",18.07,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,267386,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,26-151,74,32,22,4940815,52.18,6
S03318-16,3-Kentucky,632786,52,78.63-salmonella--6.26-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",38.27,Kentucky,,483273,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,25-151,33,19,13,4786253,52.2,3
S03319-16,3-Kentucky,562058,51,79.74-salmonella--6.1-citrobacter,Off,Kentucky,AMBER,*314,"115,75,8,115,2,116,110",27.88,Kentucky,,442628,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,17-151,32,22,17,4974488,51.82,4
S03357-11,3-Stanley,763874,52,82.11-salmonella--6.02-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",41.12,Stanley,,473562,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,31-151,23,15,13,4650819,52.23,4
S03368-11,3-Agona,4000000,52,98.42-salmonella--6.14-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",243.48,Agona,,358224,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,15-151,58,24,18,4781158,52.07,5
